id,text,question,answer
95b3889876c08451334f151c0bd01729,"### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: i hate you i hate you i hate you i hate you @AmericanAir 
 Agent: That's pretty harsh, because we always love having you on board. What's going on? How can we help you? 
 Customer: ""that's pretty harsh"" uh you guys suck. get me a direct flight to pittsburgh from sna without waiting 4 hours 
 Agent: We feel your frustration and we're sorry for the extended travel time. Our team will have you where you need to be as quickly as they can. 
 Customer: NOPE. DO SOMETHING. 
 Agent: Once you land in PIT, please follow and send us a DM. We'd like to send you a little something for your troubles today. 
 Customer: what? a drink voucher? pass. need a new flight 
 Agent: We can't promise that, but we can promise to review what happened that caused the flight to delay your plans. 
 Customer: wow! you're gonna review it? that fixes everything 😍 
 

### Summary: Customer asking get me a direct flight to Pittsburgh from sna without waiting 4 hours. Agent updating that our team will have you where you need to be as quickly as they can once you land in pit please follow and send us a DM. <END_OF_SECOND_SENTENCE>","### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: i hate you i hate you i hate you i hate you @AmericanAir 
 Agent: That's pretty harsh, because we always love having you on board. What's going on? How can we help you? 
 Customer: ""that's pretty harsh"" uh you guys suck. get me a direct flight to pittsburgh from sna without waiting 4 hours 
 Agent: We feel your frustration and we're sorry for the extended travel time. Our team will have you where you need to be as quickly as they can. 
 Customer: NOPE. DO SOMETHING. 
 Agent: Once you land in PIT, please follow and send us a DM. We'd like to send you a little something for your troubles today. 
 Customer: what? a drink voucher? pass. need a new flight 
 Agent: We can't promise that, but we can promise to review what happened that caused the flight to delay your plans. 
 Customer: wow! you're gonna review it? that fixes everything 😍 
 

### Summary: ",Customer asking get me a direct flight to Pittsburgh from sna without waiting 4 hours. Agent updating that our team will have you where you need to be as quickly as they can once you land in pit please follow and send us a DM.
1c3b1345a9795dfdc5ebbf80bd53f183,"### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: Y does Verizon make it so dif’cult 2 contact a live human? Need an issue resolved. Can’t get thru. It’s about FIOS &amp; home service. 
 Agent: We can assist you here ^CAR 
 Customer: Trying to find out which model of routers from third parties are viable for use with Verizon Fios internet and cable? 
 Agent: You can use any router for your internet, but for TV service you must use our router. ^CAR 
 Customer: What is the make and model of your router? And, ANY router is good for internet WITH the Verizon router? 
 Agent: Our router is just a standard Ethernet router with a Moca port for TV service and some software tweaks to optimize it for our service. ^KMG 
 Customer: So, are you suggesting that it is IMPOSSIBLE to purchase a router from ANY other source BUT Verizon that will provide service to the home? 
 Agent: No! Purchase your own router for internet use. However, it will not be able to populate your TVGuide or On Demand functions. ^DDG 
 Customer: You CAN’T recommend a router that would populate the TV guide &amp; On Demand functions, or you won’t!? On the ones you sell/lease will! ? 
 Agent: Only a Verizon provided router would populate your TVguide and On Demand. Any other 3rd party will not however the internet will work! ^DDG 
 Customer: Thank you! 
 

### Summary: Customer is inquiring about Verizon Fios internet and cable. Agent informs customer that only Verizon provided router would populate TV guide . <END_OF_SECOND_SENTENCE>","### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: Y does Verizon make it so dif’cult 2 contact a live human? Need an issue resolved. Can’t get thru. It’s about FIOS &amp; home service. 
 Agent: We can assist you here ^CAR 
 Customer: Trying to find out which model of routers from third parties are viable for use with Verizon Fios internet and cable? 
 Agent: You can use any router for your internet, but for TV service you must use our router. ^CAR 
 Customer: What is the make and model of your router? And, ANY router is good for internet WITH the Verizon router? 
 Agent: Our router is just a standard Ethernet router with a Moca port for TV service and some software tweaks to optimize it for our service. ^KMG 
 Customer: So, are you suggesting that it is IMPOSSIBLE to purchase a router from ANY other source BUT Verizon that will provide service to the home? 
 Agent: No! Purchase your own router for internet use. However, it will not be able to populate your TVGuide or On Demand functions. ^DDG 
 Customer: You CAN’T recommend a router that would populate the TV guide &amp; On Demand functions, or you won’t!? On the ones you sell/lease will! ? 
 Agent: Only a Verizon provided router would populate your TVguide and On Demand. Any other 3rd party will not however the internet will work! ^DDG 
 Customer: Thank you! 
 

### Summary: ",Customer is inquiring about Verizon Fios internet and cable. Agent informs customer that only Verizon provided router would populate TV guide .
eb3a20cd9106d790cca1098b5deab738,"### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: Dear @Tesco #YouHadOneJob #Halloween2017 
 Agent: Hi Sandy, the reason for this is because we need a few days advance notice to get the order in. Charlotte 
 Customer: Perhaps this should have been a week in advance of 31st instead of afterwards? 
 Agent: Hi Sandy, the days needed to order are advertised clearly, we always advise ordering in advance. Sorry for any disappointment caused - Dani 
 Customer: The point is you can't organise a Halloween cake for delivery before 31st October you can only get it on Nov 3? So what is the point? ! 
 Agent: Hi Sandy, thanks for getting back to me. I see what you mean here, where you'd be receiving the cake after Halloween. 1/3 
 Agent: The date changes, it shows 6 days from the date you sign in for preparation. You'd have needed to order before 25th to get it for 31st. 2/3 
 Agent: I realise it'll be after Halloween at this point but it's available to order in case anybody wishes. Kind regards - Ross 3/3 
 

### Summary: The customer says he will get the cake he ordered after the Halloween and why they will have to order too early. The agent says that the customer needs to order it in advance and says its available even after the Halloween and anybody wishes can order it. <END_OF_SECOND_SENTENCE>","### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: Dear @Tesco #YouHadOneJob #Halloween2017 
 Agent: Hi Sandy, the reason for this is because we need a few days advance notice to get the order in. Charlotte 
 Customer: Perhaps this should have been a week in advance of 31st instead of afterwards? 
 Agent: Hi Sandy, the days needed to order are advertised clearly, we always advise ordering in advance. Sorry for any disappointment caused - Dani 
 Customer: The point is you can't organise a Halloween cake for delivery before 31st October you can only get it on Nov 3? So what is the point? ! 
 Agent: Hi Sandy, thanks for getting back to me. I see what you mean here, where you'd be receiving the cake after Halloween. 1/3 
 Agent: The date changes, it shows 6 days from the date you sign in for preparation. You'd have needed to order before 25th to get it for 31st. 2/3 
 Agent: I realise it'll be after Halloween at this point but it's available to order in case anybody wishes. Kind regards - Ross 3/3 
 

### Summary: ",The customer says he will get the cake he ordered after the Halloween and why they will have to order too early. The agent says that the customer needs to order it in advance and says its available even after the Halloween and anybody wishes can order it.
c4436295246bebf2e5f487fc2797423c,"### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: Siri do t work on IPhone 8plus. Any help 
 Agent: Let's see what we can do to get your virtual assistant back to working order. Can you tell us what happens when you try to use Siri? Which iOS version are you using? Also, when did you first notice this issue? That'll help us get started. 
 Customer: The newest one. Two weeks ago. I have disabled and then started again. So I go through the process of my voice with Siri and it says ready to use. I lock phone and say Hey Siri and nothing. 
 Agent: Let's help make sure everything is set right. Do you currently have ""Allow Siri When Locked"" enabled under Settings &gt; Siri &amp; Search? If not, please enable the feature and then test Siri to see if the behavior continues. 
 Customer: Yes it’s enabled. 
 Agent: Thanks for those details. Just to make sure, what iOS version is currently installed? To find out, navigate to: Settings &gt; General &gt; About. Are you able to invoke Siri in any other way? Check out this article to learn more: 
 Customer: 11.0.3 
 Agent: iOS 11.2 recently became available. Let’s have you create a backup with iTunes or iCloud, and update the software. See those steps here: Please send us a DM if the issue persists after updating, and we’ll be happy to help further. 
 

### Summary: Customer having an issue with Siri app. Agent updated the customer to enable the Allow Siri When Locked and Send the URL which is having step by step procedure,Finally informed the customer to send DM for further assist. <END_OF_SECOND_SENTENCE>","### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: Siri do t work on IPhone 8plus. Any help 
 Agent: Let's see what we can do to get your virtual assistant back to working order. Can you tell us what happens when you try to use Siri? Which iOS version are you using? Also, when did you first notice this issue? That'll help us get started. 
 Customer: The newest one. Two weeks ago. I have disabled and then started again. So I go through the process of my voice with Siri and it says ready to use. I lock phone and say Hey Siri and nothing. 
 Agent: Let's help make sure everything is set right. Do you currently have ""Allow Siri When Locked"" enabled under Settings &gt; Siri &amp; Search? If not, please enable the feature and then test Siri to see if the behavior continues. 
 Customer: Yes it’s enabled. 
 Agent: Thanks for those details. Just to make sure, what iOS version is currently installed? To find out, navigate to: Settings &gt; General &gt; About. Are you able to invoke Siri in any other way? Check out this article to learn more: 
 Customer: 11.0.3 
 Agent: iOS 11.2 recently became available. Let’s have you create a backup with iTunes or iCloud, and update the software. See those steps here: Please send us a DM if the issue persists after updating, and we’ll be happy to help further. 
 

### Summary: ","Customer having an issue with Siri app. Agent updated the customer to enable the Allow Siri When Locked and Send the URL which is having step by step procedure,Finally informed the customer to send DM for further assist."
648bb2821f5827f5c90b4d042e145fe3,"### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: how do you Contact the Global Shipping Folks at Pitney Bowes? That is one service that should be scrapped 
 Agent: We’re happy to assist you with any questions you have. What’s going on? ^E 
 Customer: I recieved this from UK, basically an Expensive 4 me necklace, was shipped in used baggie with no protectio (1/2) 
 Customer: I got this Global from UK, it weighs 7oz total. Item not protected-in used baggie &amp; flimsey wrapping 
 Customer: I paid close to $19 for this ""service"". Sellers tell me Pitney Bowes repackages things? I want to know who did package &amp; want refun 
 Customer: Your offshore phone support is useless. I am hearing impaired &amp; want to speak w/ US person on this, but cannot even get a Superviso 
 Customer: I asked 4 Ebay Supervisor 2 call my husband's Cell last night, my phone rejects out of country Voip &amp; robocalls. Never heard from 
 Customer: so I, who have a 16 year relationship as a buyer on ebay, feel like it may be time to accept that it is an outdated biz model 
 Customer: so having read these tweets, can you direct me to a #PitneyBowes Customer service rep? Another view 
 Agent: Oh dear, that’s not what we like to see. You’ll open a return through our Money Back Guarantee (1/2) ^E 
 Agent: (2/2) using the arrived damaged option and complete the process through there. ^E 
 Customer: NO I am not going to do a Return. This is why I need to talk to a #PB person or #USEbayRep 
 Customer: I want to know who Did this terrible packaging job And I want a portion of my $19 shipping charge returned to me. But I will not Re 
 Customer: I have 3 or 4 copies of the ""sensitive"" email from EbayCS about my Return. I have Shingles now, I am 6 weeks into them. No Stress 
 Agent: I definitely understand where you’re coming from. However, we will be unable to provide you with contact info for (1/2) ^E 
 Agent: (2/2) Pitney Bowes. Opening a return will be required for a refund, but you should expect a complete refund for this. ^E 
 Customer: but you are hiding from accountability And my intel from other users is that EGS returns &amp; refunds do no happen 
 Customer: and since I cannot tell if Seller or #PitneyBowes packaged this item this way, how can I leave feedback? I cannot neg a #EGSseller 
 Agent: 1/2 It’s rare when Pitney Bowes has to repackage items because of original packaging issues, but you’re still covered. If ^LL 
 Agent: 2/2 the items were damaged we’re able to help by having you open a return request. ^LL 
 

### Summary: Customer is complaining about the packaging and shipping service and wanted to know how to contact with shipping folks at pitney bowes. Agent updated that they will repack the product and asked to return. <END_OF_SECOND_SENTENCE>","### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: how do you Contact the Global Shipping Folks at Pitney Bowes? That is one service that should be scrapped 
 Agent: We’re happy to assist you with any questions you have. What’s going on? ^E 
 Customer: I recieved this from UK, basically an Expensive 4 me necklace, was shipped in used baggie with no protectio (1/2) 
 Customer: I got this Global from UK, it weighs 7oz total. Item not protected-in used baggie &amp; flimsey wrapping 
 Customer: I paid close to $19 for this ""service"". Sellers tell me Pitney Bowes repackages things? I want to know who did package &amp; want refun 
 Customer: Your offshore phone support is useless. I am hearing impaired &amp; want to speak w/ US person on this, but cannot even get a Superviso 
 Customer: I asked 4 Ebay Supervisor 2 call my husband's Cell last night, my phone rejects out of country Voip &amp; robocalls. Never heard from 
 Customer: so I, who have a 16 year relationship as a buyer on ebay, feel like it may be time to accept that it is an outdated biz model 
 Customer: so having read these tweets, can you direct me to a #PitneyBowes Customer service rep? Another view 
 Agent: Oh dear, that’s not what we like to see. You’ll open a return through our Money Back Guarantee (1/2) ^E 
 Agent: (2/2) using the arrived damaged option and complete the process through there. ^E 
 Customer: NO I am not going to do a Return. This is why I need to talk to a #PB person or #USEbayRep 
 Customer: I want to know who Did this terrible packaging job And I want a portion of my $19 shipping charge returned to me. But I will not Re 
 Customer: I have 3 or 4 copies of the ""sensitive"" email from EbayCS about my Return. I have Shingles now, I am 6 weeks into them. No Stress 
 Agent: I definitely understand where you’re coming from. However, we will be unable to provide you with contact info for (1/2) ^E 
 Agent: (2/2) Pitney Bowes. Opening a return will be required for a refund, but you should expect a complete refund for this. ^E 
 Customer: but you are hiding from accountability And my intel from other users is that EGS returns &amp; refunds do no happen 
 Customer: and since I cannot tell if Seller or #PitneyBowes packaged this item this way, how can I leave feedback? I cannot neg a #EGSseller 
 Agent: 1/2 It’s rare when Pitney Bowes has to repackage items because of original packaging issues, but you’re still covered. If ^LL 
 Agent: 2/2 the items were damaged we’re able to help by having you open a return request. ^LL 
 

### Summary: ",Customer is complaining about the packaging and shipping service and wanted to know how to contact with shipping folks at pitney bowes. Agent updated that they will repack the product and asked to return.
7bbfac28bfb3b8967ad88f3dd2da59db,"### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: Are you not doing a full first class service on your 16.53 from Birmingham international @VirginTrains I’m dying for a cup of tea 
 Agent: Has an announcement been made yet? ^MW 
 Customer: Nope nothing and I’m getting off now. Poor that 
 Agent: Sorry about that, we'll be sure to pass this on, Lisa ^MW 
 Customer: Shocking. Not impressed. That’s why I pay for first class 
 Agent: Would you like to take this further and make a complaint? ^MW 
 Customer: Yes please and you have just terminated my follow on train too 
 Agent: Please submit your comments here - Lisa ^MW 
 Customer: No first class complimentary service on the 18.57 to Chester either? First class ticket - cattle class experience 
 Agent: Sorry to hear this Lisa, have you spoke to a member of the onboard team regarding this. ^BT 
 Customer: And where are they supposed to be? There’s rubbish all over the carriage as well. Standards slipping today? 
 Agent: As advised the staff onboard would be best to advise further ^MM 
 Customer: I think someone’s kidnapped them or they are on strike 
 Agent: We haven't received a ransom yet 🤔^MM 
 Customer: I wouldn’t bother paying it if you did 😂 
 Agent: 😂^MM 
 

### Summary: Customer is complaining about the service of Virgin Trains. Agent asked the customer that he spoke to a member of the onboard team regarding this service. <END_OF_SECOND_SENTENCE>","### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: Are you not doing a full first class service on your 16.53 from Birmingham international @VirginTrains I’m dying for a cup of tea 
 Agent: Has an announcement been made yet? ^MW 
 Customer: Nope nothing and I’m getting off now. Poor that 
 Agent: Sorry about that, we'll be sure to pass this on, Lisa ^MW 
 Customer: Shocking. Not impressed. That’s why I pay for first class 
 Agent: Would you like to take this further and make a complaint? ^MW 
 Customer: Yes please and you have just terminated my follow on train too 
 Agent: Please submit your comments here - Lisa ^MW 
 Customer: No first class complimentary service on the 18.57 to Chester either? First class ticket - cattle class experience 
 Agent: Sorry to hear this Lisa, have you spoke to a member of the onboard team regarding this. ^BT 
 Customer: And where are they supposed to be? There’s rubbish all over the carriage as well. Standards slipping today? 
 Agent: As advised the staff onboard would be best to advise further ^MM 
 Customer: I think someone’s kidnapped them or they are on strike 
 Agent: We haven't received a ransom yet 🤔^MM 
 Customer: I wouldn’t bother paying it if you did 😂 
 Agent: 😂^MM 
 

### Summary: ",Customer is complaining about the service of Virgin Trains. Agent asked the customer that he spoke to a member of the onboard team regarding this service.
301dca7b586b984346b1b14c75d370cf,"### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: the auto checkin on the iOS app checked me in as standby on my flight on which I usually get upgraded. How do I turn it off? 
 Agent: Hi Prashant, thanks for contacting us. Please check your profile settings. *HKC 
 Agent: You should be able to turn the automatic check in option off in settings. *HKC 
 Customer: I can’t find it..either on settings and then Fly Delta or just within the fly Delta app 
 Agent: Okay, I understand. Please see this link and select create password: . *HKC 
 Customer: I don’t need to change my password.. I want to turn off auto checkin 
 Agent: I understand. I didn't mean to say password. Please check your app settings. You should find it there. If you are unable to locate it. *HKC 
 Agent: Please contact our Online Support team at 888 750 3284. *HKC 
 Agent: They will be able to help you navigate. *HKC 
 

### Summary: Customer enquirers about  iOS app. Agent informs customer to contact their online support team at 8887503284. <END_OF_SECOND_SENTENCE>","### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: the auto checkin on the iOS app checked me in as standby on my flight on which I usually get upgraded. How do I turn it off? 
 Agent: Hi Prashant, thanks for contacting us. Please check your profile settings. *HKC 
 Agent: You should be able to turn the automatic check in option off in settings. *HKC 
 Customer: I can’t find it..either on settings and then Fly Delta or just within the fly Delta app 
 Agent: Okay, I understand. Please see this link and select create password: . *HKC 
 Customer: I don’t need to change my password.. I want to turn off auto checkin 
 Agent: I understand. I didn't mean to say password. Please check your app settings. You should find it there. If you are unable to locate it. *HKC 
 Agent: Please contact our Online Support team at 888 750 3284. *HKC 
 Agent: They will be able to help you navigate. *HKC 
 

### Summary: ",Customer enquirers about  iOS app. Agent informs customer to contact their online support team at 8887503284.
16e19d2d122f8411b13a599676b86480,"### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: morning CB have you started your xmas shopping yet PA and HP have not done theres yet? 
 Agent: I don't know if he has to be honest, have you CB? ^MW 
 Agent: Started a while ago, but not finished yet ^CB 
 Customer: ok you are good then CB 
 Customer: have you started yours yet MW 
 Agent: I have done mine already ^MW 
 Customer: good one PA and HP have not started theres yet 
 Agent: Me neither. ^BT 
 

### Summary: Customer is complaining that they have started their Xmas shopping yet PA and HP have not done yet. Agent updated it starts in while ago. <END_OF_SECOND_SENTENCE>","### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: morning CB have you started your xmas shopping yet PA and HP have not done theres yet? 
 Agent: I don't know if he has to be honest, have you CB? ^MW 
 Agent: Started a while ago, but not finished yet ^CB 
 Customer: ok you are good then CB 
 Customer: have you started yours yet MW 
 Agent: I have done mine already ^MW 
 Customer: good one PA and HP have not started theres yet 
 Agent: Me neither. ^BT 
 

### Summary: ",Customer is complaining that they have started their Xmas shopping yet PA and HP have not done yet. Agent updated it starts in while ago.
c47bfe93d99284e5b0652e708b83ef6b,"### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: bastante despecionado del servicio, tengo más de ocho meses con el error de no poder descargar juegos de xbox 360en One y despues de casi dos horas de contacto no pudieron solucionar el error y me pidieron que consiguiera una consola Xbox 360 para poder descargar 
 Agent: We're an English speaking team here, are you able to continue in English? If not, you can 1 ^JL 
 Agent: check out to find out what number to call to get support in your language. 2 ^JL 
 Customer: as a matter as fact ive called them but they told me there is not solution for my prblem but use an xbox 360 in order to get games with gold for 360 in xbox one. really sad 
 Customer: I get this message when i use Pc if i try using console it kicked me out immediately 
 Agent: Thanks for the picture. So you're saying you're not able to claim Games with Gold games unless it's from an Xbox 360? What page are you trying to access when you get the error in the photo? Are you able to properly load up this page: 
 Customer: I dont have Xbox 360 im using an Xbox One and yes im able to load up that page but the error begins at the moment of complete purchase not only with games with gold for 360 but also for Xbox 360 games backward compatibility which are not for free (there is a credit card added 
 Agent: Ah, gotcha. Have you tried making the purchase on multiple browsers as well? I went as if I was going to purchase and Xbox 360 game here and didn't run into any troubles. ^AK 
 Customer: yes i have tried using differents browsers, devices and proxy and anything has worked, i contact xbox support by chat and they told me there is no solution but use an xbox 360 very sad 
 

### Summary: The customer is complaining that whenever he is trying to use the console it kicked him out immediately. The agent asked the customer have he tried making the purchase on multiple browsers as well. <END_OF_SECOND_SENTENCE>","### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: bastante despecionado del servicio, tengo más de ocho meses con el error de no poder descargar juegos de xbox 360en One y despues de casi dos horas de contacto no pudieron solucionar el error y me pidieron que consiguiera una consola Xbox 360 para poder descargar 
 Agent: We're an English speaking team here, are you able to continue in English? If not, you can 1 ^JL 
 Agent: check out to find out what number to call to get support in your language. 2 ^JL 
 Customer: as a matter as fact ive called them but they told me there is not solution for my prblem but use an xbox 360 in order to get games with gold for 360 in xbox one. really sad 
 Customer: I get this message when i use Pc if i try using console it kicked me out immediately 
 Agent: Thanks for the picture. So you're saying you're not able to claim Games with Gold games unless it's from an Xbox 360? What page are you trying to access when you get the error in the photo? Are you able to properly load up this page: 
 Customer: I dont have Xbox 360 im using an Xbox One and yes im able to load up that page but the error begins at the moment of complete purchase not only with games with gold for 360 but also for Xbox 360 games backward compatibility which are not for free (there is a credit card added 
 Agent: Ah, gotcha. Have you tried making the purchase on multiple browsers as well? I went as if I was going to purchase and Xbox 360 game here and didn't run into any troubles. ^AK 
 Customer: yes i have tried using differents browsers, devices and proxy and anything has worked, i contact xbox support by chat and they told me there is no solution but use an xbox 360 very sad 
 

### Summary: ",The customer is complaining that whenever he is trying to use the console it kicked him out immediately. The agent asked the customer have he tried making the purchase on multiple browsers as well.
2000cece1deed4b899c487c225b7e253,"### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: It's difficult to get any help from @VirginTrains customer services unless you are prepared to part with another £400 to get home with a disabled wife without changing trains 
 Agent: Anything we can help with David? ^PA 
 Customer: We are travelling back to Liverpool from London Euston but only just realised we have to change at Crewe. Tried to change trains but we were asked to pay for another train. My wife is disabled,so it will be difficult changing 
 Agent: When are you travelling David? ^PA 
 Customer: Today at 13.37. My wife is in a wheelchair 
 Agent: Have you booked assistance with Journey Care? They can help with the change of trains. ^PA 
 Customer: That's not the point. The assistance care is fantastic. We just did not want to change trains and the journey home was rebooked with your call centre. The train either before or after is direct to Liverpool. We just wanted to change trains. 
 Agent: Sorry for that, the only way to change it would be to pay for a change of journey David. ^PA 
 Customer: I know this. 
 Agent: If you want take it further please do via ^PA 
 Customer: The gentleman @1685 station looking after mobility assistance was fantastic #euston Thanks 
 

### Summary: Customer is trying to change the train and they are asking to pay for another train. Agent is asking when you are travelling and  have you booked assistance with journey care  and  telling that they can  help with the change of trains. <END_OF_SECOND_SENTENCE>","### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: It's difficult to get any help from @VirginTrains customer services unless you are prepared to part with another £400 to get home with a disabled wife without changing trains 
 Agent: Anything we can help with David? ^PA 
 Customer: We are travelling back to Liverpool from London Euston but only just realised we have to change at Crewe. Tried to change trains but we were asked to pay for another train. My wife is disabled,so it will be difficult changing 
 Agent: When are you travelling David? ^PA 
 Customer: Today at 13.37. My wife is in a wheelchair 
 Agent: Have you booked assistance with Journey Care? They can help with the change of trains. ^PA 
 Customer: That's not the point. The assistance care is fantastic. We just did not want to change trains and the journey home was rebooked with your call centre. The train either before or after is direct to Liverpool. We just wanted to change trains. 
 Agent: Sorry for that, the only way to change it would be to pay for a change of journey David. ^PA 
 Customer: I know this. 
 Agent: If you want take it further please do via ^PA 
 Customer: The gentleman @1685 station looking after mobility assistance was fantastic #euston Thanks 
 

### Summary: ",Customer is trying to change the train and they are asking to pay for another train. Agent is asking when you are travelling and  have you booked assistance with journey care  and  telling that they can  help with the change of trains.
add360e6e424e22482a67479847707c6,"### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Agent: How long have you not been able to get red zone?? ^TDC 
 Customer: Since yesterday when I ""renewed"" my Ultimate HD from an online chat. 
 Agent: Do you happen to have a ticket number ? ^TDC 
 Customer: NO, just been on hold and back and forth with accounts and tech help. 
 Agent: When you renewed your account did you receive an order number? ^CAR 
 Customer: Order number : MA00349309681 
 Agent: Please follow and DM us for assistance. 
 Agent: Please click here and submit name and phone number for assistance. ^TDC 
 

### Summary: Customer says that he have renewed his ultimate HD from an online chat. Agent asked the customer that when he changed the account have they received the order number and asked to submit name and phone number in the URL for further assistance. <END_OF_SECOND_SENTENCE>","### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Agent: How long have you not been able to get red zone?? ^TDC 
 Customer: Since yesterday when I ""renewed"" my Ultimate HD from an online chat. 
 Agent: Do you happen to have a ticket number ? ^TDC 
 Customer: NO, just been on hold and back and forth with accounts and tech help. 
 Agent: When you renewed your account did you receive an order number? ^CAR 
 Customer: Order number : MA00349309681 
 Agent: Please follow and DM us for assistance. 
 Agent: Please click here and submit name and phone number for assistance. ^TDC 
 

### Summary: ",Customer says that he have renewed his ultimate HD from an online chat. Agent asked the customer that when he changed the account have they received the order number and asked to submit name and phone number in the URL for further assistance.
bd9f21fcccd6bedacd6ea4dcec2bae11,"### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: LOVE my contour and this error I get 87% of the time! 👏🏻👏🏻👏🏻 
 Agent: That's not good, does resetting the box help when you run into this error message? ~Derrick 
 Customer: Sadly it doesn’t. :( 
 Agent: Have you swapped out the box for this issue previously? We can have a tech come out to do some more troubleshooting? ~Derrick 
 Customer: We still have our original box 
 Agent: Hi, I'd like to confirm are you not able to watch any channels at all or please when this message appears? Thanks, -Carol 
 Customer: I get it when I try to watch stuff on demand. It’s not all the time, but most of the time. 
 Agent: Please disconnect the power cord for a full 5 mins. Then try to order or watch something on OnDemand. Should you get the same error message we can send a signal from the office. (1/2) - Carol 
 Agent: Thereafter, if the error still occurs we'll need to schedule a service appointment for a Field Tech to check things out - it's possible your box may need to be swapped. Let us know what happens. Thanks, -Carol (2/2) 
 Customer: Great! I’ll give it a try in the am and let you know how it goes! 
 Agent: Ok keep us posted. We're available daily on Twitter, 24/7. Thanks -Karen 
 

### Summary: Customer is saying that the error like LOVE my contour appears so many times. Agent asked the customer to order something on demand to check for an error and then schedule a service appointment for a Field tech. <END_OF_SECOND_SENTENCE>","### Instruction:
Read the following conversation between a customer and a customer service agent, and then create a two sentence summary of the conversation, describing the customer's question and the agent's response.

### Conversation: 
Customer: LOVE my contour and this error I get 87% of the time! 👏🏻👏🏻👏🏻 
 Agent: That's not good, does resetting the box help when you run into this error message? ~Derrick 
 Customer: Sadly it doesn’t. :( 
 Agent: Have you swapped out the box for this issue previously? We can have a tech come out to do some more troubleshooting? ~Derrick 
 Customer: We still have our original box 
 Agent: Hi, I'd like to confirm are you not able to watch any channels at all or please when this message appears? Thanks, -Carol 
 Customer: I get it when I try to watch stuff on demand. It’s not all the time, but most of the time. 
 Agent: Please disconnect the power cord for a full 5 mins. Then try to order or watch something on OnDemand. Should you get the same error message we can send a signal from the office. (1/2) - Carol 
 Agent: Thereafter, if the error still occurs we'll need to schedule a service appointment for a Field Tech to check things out - it's possible your box may need to be swapped. Let us know what happens. Thanks, -Carol (2/2) 
 Customer: Great! I’ll give it a try in the am and let you know how it goes! 
 Agent: Ok keep us posted. We're available daily on Twitter, 24/7. Thanks -Karen 
 

### Summary: ",Customer is saying that the error like LOVE my contour appears so many times. Agent asked the customer to order something on demand to check for an error and then schedule a service appointment for a Field tech.
